Id,Age,WorkingCondition,FinalWeight,Education,YearsOfEducation,MaritalStatus,Occupation,Relationship,Ethnicity,Gender,InvestmentGains,InvestmentLosses,WeeklyWorkHours,CountryOfOrigin
3708,31,Private,100135,Masters,14,Divorced,ExecutiveManagerial,NotInFamily,White,Female,0,0,40,United-States
33567,21,,253190,College,10,NeverMarried,,OwnChild,White,Male,0,0,48,United-States
17652,50,SelfEmployedNotIncluded,143730,Bachelors,13,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,80,United-States
6225,48,,112860,10th,6,MarriedCivilianSpouse,,Wife,Black,Female,0,0,35,United-States
9812,46,Private,70754,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
15376,18,Private,161063,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,OwnChild,White,Male,0,0,40,United-States
13794,34,Private,111567,College,10,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,0,40,United-States
28957,18,Private,156981,11th,7,NeverMarried,Sales,OwnChild,White,Female,0,0,20,United-States
25775,54,Private,145098,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
23125,27,LocalGovernment,289039,College,10,NeverMarried,ProtectiveServices,Unmarried,AsianPacificIslander,Female,0,0,40,United-States
13001,19,,37332,HighSchoolGraduate,9,NeverMarried,,OwnChild,White,Female,1055,0,12,United-States
24099,23,StateGovernment,112137,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,Other,Female,0,0,40,Canada
15801,22,Private,347867,HighSchoolGraduate,9,MarriedAbsentSpouse,Sales,NotInFamily,White,Male,0,1719,40,United-States
31921,47,StateGovernment,118447,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,60,United-States
32841,23,Private,117779,12th,8,NeverMarried,Sales,NotInFamily,White,Male,0,0,45,United-States
16752,36,FederalGovernment,67317,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
3106,61,Private,229744,5th-6th,3,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,El-Salvador
24592,25,Private,199472,AssociatesVocationalSchool,11,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,38,United-States
27095,30,Private,393965,AssociatesAcademy,12,Divorced,AdministrativeClerk,NotInFamily,White,Female,0,0,25,United-States
26992,44,Private,118536,9th,5,MarriedCivilianSpouse,MachinesOperationInspector,Husband,Black,Male,0,0,40,United-States
4590,47,LocalGovernment,162236,Bachelors,13,Divorced,ProfessionalSpecialty,NotInFamily,White,Female,0,0,35,United-States
28919,59,Private,280519,10th,6,MarriedCivilianSpouse,TransportMoving,Husband,Black,Male,0,0,40,United-States
27957,66,SelfEmployedNotIncluded,37170,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,42,United-States
21697,23,Private,262744,College,10,NeverMarried,AdministrativeClerk,OwnChild,White,Male,0,0,40,United-States
32251,37,Private,94331,12th,8,Divorced,MachinesOperationInspector,Unmarried,White,Female,0,0,40,United-States
47,32,Private,115631,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,4101,0,50,United-States
6503,53,Private,173630,HighSchoolGraduate,9,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,40,United-States
25577,22,Private,369549,College,10,NeverMarried,OtherService,NotInFamily,Black,Female,0,0,30,United-States
17999,29,,297054,HighSchoolGraduate,9,Divorced,,NotInFamily,White,Male,0,0,40,United-States
18500,28,Private,188236,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
25063,29,FederalGovernment,107411,College,10,MarriedAbsentSpouse,AdministrativeClerk,OwnChild,White,Female,0,0,40,United-States
31371,59,,117751,AssociatesAcademy,12,Divorced,,NotInFamily,White,Male,0,0,8,United-States
12341,29,Private,377414,AssociatesAcademy,12,Divorced,TechSupport,NotInFamily,White,Female,0,0,40,United-States
14908,67,,92061,HighSchoolGraduate,9,Widowed,,OtherRelative,White,Female,0,0,8,United-States
1035,20,LocalGovernment,312427,HighSchoolGraduate,9,MarriedCivilianSpouse,ProtectiveServices,Husband,Black,Male,0,0,30,Puerto-Rico
28419,43,Private,169628,Bachelors,13,NeverMarried,Sales,Unmarried,Black,Female,0,0,35,United-States
26126,35,Private,408318,7th-8th,4,MarriedAbsentSpouse,OtherService,NotInFamily,White,Male,0,0,25,Mexico
8893,42,Private,160893,College,10,MarriedCivilianSpouse,OtherService,Wife,White,Female,0,0,23,United-States
12905,23,Private,119704,College,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States
13240,51,Private,107123,7th-8th,4,MarriedCivilianSpouse,TransportMoving,Husband,Black,Male,0,0,40,United-States
1066,39,StateGovernment,235379,AssociatesAcademy,12,Divorced,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
12347,36,,187983,HighSchoolGraduate,9,NeverMarried,,Unmarried,White,Female,0,0,40,United-States
20819,44,Private,166740,AssociatesVocationalSchool,11,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,45,United-States
31372,48,Private,139290,10th,6,Separated,MachinesOperationInspector,OwnChild,White,Female,0,0,48,United-States
223,52,Private,157413,1st-4th,2,Divorced,FarmingFishing,NotInFamily,Black,Male,0,0,40,United-States
1304,60,Private,93997,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,15024,0,45,United-States
11929,66,SelfEmployedNotIncluded,99927,HighSchoolGraduate,9,Widowed,TechSupport,NotInFamily,White,Female,0,0,45,United-States
6050,39,FederalGovernment,72338,College,10,MarriedCivilianSpouse,AdministrativeClerk,Husband,AsianPacificIslander,Male,0,0,40,United-States
33981,31,Private,272069,AssociatesVocationalSchool,11,Divorced,TransportMoving,NotInFamily,White,Male,0,0,40,United-States
7470,44,Private,137304,HighSchoolGraduate,9,Widowed,MachinesOperationInspector,NotInFamily,Black,Female,0,0,40,United-States
13686,24,Private,204653,College,10,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
23032,35,StateGovernment,150488,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
21874,22,Private,117363,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,35,United-States
16779,23,Private,615367,Bachelors,13,NeverMarried,Sales,NotInFamily,White,Female,0,0,40,United-States
7389,26,Private,124068,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,20,United-States
28998,35,SelfEmployedNotIncluded,166416,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,99,United-States
2130,43,Private,182757,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
19043,38,Private,156728,Bachelors,13,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,56,United-States
14631,32,Private,116539,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
2933,59,SelfEmployedNotIncluded,198145,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,35,United-States
27445,59,Private,182460,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,60,United-States
11471,46,Private,73541,10th,6,Divorced,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
24200,45,LocalGovernment,181758,Masters,14,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
21705,37,SelfEmployedNotIncluded,177974,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,3942,0,99,United-States
5428,33,SelfEmployedNotIncluded,270889,HighSchoolGraduate,9,NeverMarried,TransportMoving,NotInFamily,White,Male,0,0,60,United-States
12117,36,SelfEmployedNotIncluded,257250,7th-8th,4,NeverMarried,FarmingFishing,OwnChild,White,Male,0,0,75,United-States
9738,42,Private,199900,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,52,United-States
23246,33,LocalGovernment,289716,10th,6,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
8133,64,Private,212838,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,65,United-States
15342,24,Private,283896,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
25619,20,Private,198478,HighSchoolGraduate,9,NeverMarried,FarmingFishing,OtherRelative,White,Male,0,0,40,United-States
726,35,Private,399601,HighSchoolGraduate,9,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,50,United-States
26732,17,Private,183066,10th,6,NeverMarried,OtherService,OwnChild,White,Female,0,0,40,United-States
31412,23,Private,181820,HighSchoolGraduate,9,Separated,CraftRepair,OwnChild,White,Male,0,0,53,United-States
20245,42,Private,245626,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,AmericanIndianEskimo,Male,0,0,60,United-States
18822,47,SelfEmployedNotIncluded,174533,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
12494,50,LocalGovernment,234143,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,Black,Male,0,0,45,United-States
22316,35,StateGovernment,126569,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,7298,0,40,United-States
6577,46,FederalGovernment,78022,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
2831,23,,72953,HighSchoolGraduate,9,NeverMarried,,NotInFamily,White,Male,0,0,40,United-States
26619,55,Private,303090,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,1672,45,United-States
14876,43,SelfEmployedNotIncluded,240170,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,Germany
17391,26,Private,55860,Masters,14,NeverMarried,ProfessionalSpecialty,NotInFamily,Black,Female,0,0,40,United-States
13212,51,StateGovernment,226885,HighSchoolGraduate,9,NeverMarried,TransportMoving,NotInFamily,White,Male,0,0,40,United-States
22760,17,Private,277541,11th,7,NeverMarried,Sales,OwnChild,White,Male,0,0,5,United-States
627,46,SelfEmployedNotIncluded,142222,College,10,Separated,ExecutiveManagerial,Unmarried,White,Female,1151,0,60,United-States
14404,66,LocalGovernment,261062,Masters,14,Widowed,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
10994,17,Private,156736,10th,6,NeverMarried,Sales,Unmarried,White,Female,0,0,12,United-States
2732,43,SelfEmployedIncluded,286750,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,Black,Male,0,0,99,United-States
32049,19,Private,164585,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OwnChild,White,Female,0,0,40,United-States
3704,51,Private,220537,HighSchoolGraduate,9,Divorced,MachinesOperationInspector,NotInFamily,White,Female,0,0,40,United-States
2141,25,Private,214303,HighSchoolGraduate,9,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,20,
24899,36,Private,106964,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
31320,60,SelfEmployedNotIncluded,36568,9th,5,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,70,United-States
16412,25,Private,177221,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,75,United-States
2904,26,Private,209051,College,10,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,25,United-States
12379,50,SelfEmployedNotIncluded,175456,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,50,United-States
13963,28,Private,95725,AssociatesVocationalSchool,11,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,45,United-States
19225,53,Private,175029,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
32704,20,Private,211968,AssociatesVocationalSchool,11,NeverMarried,OtherService,OwnChild,White,Female,0,0,20,United-States
5318,32,Private,303942,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,NotInFamily,White,Male,0,0,40,United-States
13819,40,Private,165599,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,4064,0,40,United-States
9414,46,,280030,5th-6th,3,MarriedCivilianSpouse,,Husband,White,Male,0,0,40,Mexico
30800,55,Private,226875,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,4064,0,40,United-States
30980,38,Private,258339,AssociatesVocationalSchool,11,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,70,Iran
4985,47,Private,73064,7th-8th,4,MarriedCivilianSpouse,MachinesOperationInspector,Wife,Black,Female,0,0,35,United-States
7428,45,Private,199058,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,48,
7546,54,Private,174102,College,10,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,0,40,United-States
20743,49,Private,379779,Bachelors,13,Divorced,ExecutiveManagerial,NotInFamily,White,Female,0,0,40,United-States
21729,21,StateGovernment,39236,College,10,NeverMarried,TechSupport,NotInFamily,White,Female,0,0,50,United-States
7268,38,Private,85244,Bachelors,13,Separated,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
33256,37,Private,166339,College,10,Divorced,TechSupport,Unmarried,White,Female,0,0,40,United-States
9408,17,Private,34465,11th,7,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,32,United-States
31046,40,Private,53506,Bachelors,13,Divorced,CraftRepair,OwnChild,White,Female,0,0,40,United-States
3185,31,Private,237824,HighSchoolGraduate,9,MarriedAbsentSpouse,PrivateHouseServant,OtherRelative,Black,Female,0,0,60,Jamaica
30656,37,Private,356824,HighSchoolGraduate,9,Separated,TechSupport,Unmarried,White,Female,0,0,40,United-States
16498,23,Private,305423,Bachelors,13,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,40,United-States
7145,53,Private,224894,5th-6th,3,MarriedCivilianSpouse,PrivateHouseServant,Wife,Black,Female,0,0,10,Haiti
2309,53,SelfEmployedNotIncluded,33304,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,38,United-States
24900,50,Private,72351,Bachelors,13,Divorced,Sales,NotInFamily,White,Male,0,0,45,United-States
8283,47,,104489,10th,6,MarriedCivilianSpouse,,Husband,White,Male,0,0,45,United-States
8322,56,Private,311249,HighSchoolGraduate,9,Widowed,AdministrativeClerk,Unmarried,Black,Female,0,0,38,United-States
13498,57,Private,135339,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,AsianPacificIslander,Male,0,0,40,Philippines
11115,38,Private,108140,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,50,United-States
13322,28,Private,211032,College,10,NeverMarried,AdministrativeClerk,OwnChild,White,Male,0,0,40,United-States
6586,63,SelfEmployedNotIncluded,179444,7th-8th,4,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,15,United-States
31343,20,StateGovernment,375931,College,10,NeverMarried,AdministrativeClerk,OwnChild,White,Male,0,0,15,United-States
21070,29,,212588,Bachelors,13,NeverMarried,,NotInFamily,White,Male,0,0,53,United-States
17711,25,Private,152246,College,10,NeverMarried,HandlersCleaners,OwnChild,AsianPacificIslander,Male,0,0,40,Outlying-US(Guam-USVI-etc)
31326,36,Private,89040,11th,7,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,47,United-States
30950,23,Private,107190,College,10,NeverMarried,AdministrativeClerk,OwnChild,Black,Male,0,0,20,United-States
29697,24,Private,216867,10th,6,NeverMarried,OtherService,OtherRelative,White,Male,0,0,30,Mexico
30764,40,SelfEmployedIncluded,144371,Bachelors,13,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,15,United-States
21368,52,Private,99184,HighSchoolGraduate,9,Divorced,TransportMoving,NotInFamily,White,Male,0,0,40,United-States
15068,28,Private,115464,HighSchoolGraduate,9,NeverMarried,OtherService,OwnChild,Black,Female,0,0,40,United-States
33979,35,SelfEmployedNotIncluded,216129,12th,8,NeverMarried,OtherService,NotInFamily,Black,Female,0,0,40,Trinadad&Tobago
20650,26,Private,86483,College,10,NeverMarried,ExecutiveManagerial,NotInFamily,White,Female,0,0,40,United-States
25621,29,Private,114870,College,10,Divorced,CraftRepair,OwnChild,White,Male,0,0,40,United-States
17554,29,Private,187750,AssociatesAcademy,12,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
12608,38,LocalGovernment,326701,AssociatesAcademy,12,MarriedCivilianSpouse,CraftRepair,Husband,Other,Male,0,0,40,United-States
19389,51,Private,229272,HighSchoolGraduate,9,Divorced,OtherService,OtherRelative,Black,Male,0,0,32,Haiti
19606,24,Private,303296,College,10,MarriedCivilianSpouse,AdministrativeClerk,Wife,AsianPacificIslander,Female,0,0,40,Laos
22503,34,Private,27153,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
19249,28,Private,44216,HighSchoolGraduate,9,NeverMarried,ProtectiveServices,Unmarried,AmericanIndianEskimo,Female,0,0,40,United-States
15743,24,Private,84319,College,10,NeverMarried,MachinesOperationInspector,NotInFamily,White,Male,0,0,40,United-States
17517,18,,39493,College,10,NeverMarried,,OwnChild,White,Male,0,0,30,United-States
19536,43,LocalGovernment,216070,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Wife,AmericanIndianEskimo,Female,0,0,50,United-States
29439,39,Private,379350,10th,6,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
12051,18,Private,118376,College,10,NeverMarried,OtherService,OwnChild,White,Female,0,0,16,
33809,34,Private,231238,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,Black,Male,0,0,40,United-States
13206,20,Private,258509,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OwnChild,Black,Male,0,0,40,United-States
33239,39,Private,126675,Masters,14,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,50,United-States
2648,25,FederalGovernment,339956,College,10,MarriedCivilianSpouse,ProtectiveServices,Husband,Black,Male,0,0,40,United-States
3054,24,SelfEmployedNotIncluded,345420,7th-8th,4,NeverMarried,FarmingFishing,OtherRelative,White,Male,0,0,50,United-States
23444,47,Private,363418,College,10,NeverMarried,Sales,NotInFamily,White,Male,0,0,70,United-States
22511,72,SelfEmployedNotIncluded,203289,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,35,United-States
24690,26,Private,101812,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,Unmarried,White,Male,5721,0,40,United-States
27454,38,Private,144860,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,65,United-States
5788,23,Private,251073,10th,6,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
30998,40,Private,56072,Masters,14,Divorced,ProfessionalSpecialty,NotInFamily,White,Male,0,0,20,United-States
31924,28,Private,202239,7th-8th,4,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,55,United-States
34027,40,Private,77975,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
6112,30,Private,362873,Bachelors,13,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,El-Salvador
8514,24,Private,200295,College,10,NeverMarried,OtherService,NotInFamily,White,Male,0,0,30,United-States
4811,34,SelfEmployedNotIncluded,114074,AssociatesVocationalSchool,11,Widowed,ExecutiveManagerial,Unmarried,White,Female,0,0,40,United-States
4200,38,FederalGovernment,91716,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
9431,35,Private,148906,College,10,Divorced,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
27968,57,Private,322691,AssociatesVocationalSchool,11,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
17982,19,Private,194608,College,10,NeverMarried,OtherService,OwnChild,White,Female,0,0,20,United-States
34155,28,LocalGovernment,104329,College,10,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,50,United-States
8629,21,Private,156807,HighSchoolGraduate,9,NeverMarried,OtherService,OwnChild,Black,Male,0,0,10,United-States
29923,48,Private,113211,Bachelors,13,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,99999,0,40,United-States
26189,41,Private,265671,HighSchoolGraduate,9,Divorced,AdministrativeClerk,Unmarried,White,Female,0,0,40,United-States
6709,49,SelfEmployedNotIncluded,232586,Bachelors,13,Divorced,FarmingFishing,NotInFamily,White,Male,0,0,65,United-States
9633,18,,379070,College,10,NeverMarried,,OwnChild,White,Male,0,0,40,United-States
5,28,Private,209205,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,45,United-States
20031,49,Private,187308,College,10,MarriedCivilianSpouse,OtherService,OtherRelative,White,Male,0,0,35,United-States
11716,72,SelfEmployedNotIncluded,28865,7th-8th,4,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,14,United-States
10766,29,StateGovernment,33798,College,10,Divorced,AdministrativeClerk,OwnChild,White,Male,0,0,20,United-States
25506,33,Private,100294,HighSchoolGraduate,9,Separated,CraftRepair,NotInFamily,White,Male,0,0,50,United-States
26249,51,Private,103529,11th,7,Divorced,OtherService,Unmarried,Black,Female,0,0,30,United-States
32625,58,StateGovernment,179089,Bachelors,13,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,40,United-States
814,40,Private,277488,7th-8th,4,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
26821,35,SelfEmployedNotIncluded,107662,HighSchoolGraduate,9,NeverMarried,OtherService,Unmarried,White,Female,0,0,5,Canada
4253,64,SelfEmployedNotIncluded,388625,10th,6,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,10,United-States
24077,17,Private,295308,11th,7,NeverMarried,PrivateHouseServant,OwnChild,White,Female,0,0,20,United-States
1150,52,Private,204584,Bachelors,13,MarriedAbsentSpouse,ExecutiveManagerial,NotInFamily,White,Female,0,0,42,United-States
32642,66,Private,140576,7th-8th,4,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
3442,20,Private,236769,College,10,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,40,United-States
29972,29,,103628,Bachelors,13,MarriedAbsentSpouse,,NotInFamily,White,Female,0,0,4,India
26695,23,LocalGovernment,280164,HighSchoolGraduate,9,NeverMarried,OtherService,OwnChild,Black,Male,0,0,32,United-States
3930,18,Private,155752,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,NotInFamily,White,Female,0,0,30,United-States
31331,29,Private,112403,College,10,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,35,United-States
1488,26,Private,149734,HighSchoolGraduate,9,Separated,CraftRepair,Unmarried,Black,Female,0,1594,40,United-States
31663,46,SelfEmployedIncluded,218890,HighSchoolGraduate,9,Divorced,OtherService,NotInFamily,White,Female,0,0,60,United-States
16093,45,SelfEmployedNotIncluded,277434,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
5747,44,Private,186916,College,10,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,1887,60,United-States
23576,49,FederalGovernment,203505,HighSchoolGraduate,9,Widowed,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
25044,32,LocalGovernment,19302,AssociatesAcademy,12,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,56,England
9363,65,Private,195695,HighSchoolGraduate,9,Divorced,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
24724,28,Private,308709,Bachelors,13,NeverMarried,Sales,NotInFamily,White,Female,0,0,48,United-States
18655,21,Private,136610,12th,8,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,32,United-States
33866,45,Private,112305,College,10,Divorced,OtherService,Unmarried,Black,Female,0,0,40,United-States
31993,37,StateGovernment,172425,HighSchoolGraduate,9,Divorced,OtherService,Unmarried,White,Female,0,0,40,United-States
33483,53,Private,82646,Doctorate,16,Divorced,ExecutiveManagerial,NotInFamily,White,Female,0,0,55,United-States
14469,37,StateGovernment,210452,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,38,United-States
16554,17,,250541,11th,7,NeverMarried,,OwnChild,Black,Male,0,0,8,United-States
30887,37,SelfEmployedNotIncluded,607848,Bachelors,13,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
13022,36,Private,405155,5th-6th,3,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,Mexico
12067,19,Private,378418,HighSchoolGraduate,9,NeverMarried,OtherService,Unmarried,White,Female,0,0,30,United-States
4904,41,Private,49654,HighSchoolGraduate,9,Divorced,AdministrativeClerk,Unmarried,White,Female,0,0,52,United-States
28292,23,Private,97054,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,55,United-States
6249,51,Private,137815,College,10,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,7298,0,40,United-States
29873,24,Private,238917,5th-6th,3,NeverMarried,CraftRepair,Unmarried,White,Male,0,0,40,El-Salvador
16267,30,SelfEmployedNotIncluded,45796,College,10,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
14595,39,Private,185084,College,10,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,55,United-States
8953,36,Private,114055,AssociatesVocationalSchool,11,NeverMarried,ProfessionalSpecialty,Unmarried,White,Female,3325,0,40,United-States
32376,27,Private,212041,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,50,United-States
21795,24,Private,500509,HighSchoolGraduate,9,NeverMarried,OtherService,OwnChild,Black,Male,0,0,40,United-States
25438,55,Private,199713,9th,5,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,48,United-States
20231,34,StateGovernment,49325,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
5872,40,LocalGovernment,290660,AssociatesAcademy,12,Divorced,ExecutiveManagerial,NotInFamily,White,Male,8614,0,50,United-States
24002,42,SelfEmployedNotIncluded,52781,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
9052,38,Private,75826,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,40,United-States
16170,60,Private,109530,AssociatesVocationalSchool,11,MarriedCivilianSpouse,TechSupport,Husband,White,Male,7298,0,40,United-States
3929,24,Private,172612,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
21927,41,Private,304906,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
7475,21,Private,253190,College,10,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,48,United-States
20036,24,Private,270517,HighSchoolGraduate,9,NeverMarried,OtherService,OwnChild,White,Female,0,0,40,Mexico
6195,37,Private,81965,College,10,Divorced,OtherService,Unmarried,White,Female,0,0,25,United-States
29365,20,,132053,HighSchoolGraduate,9,NeverMarried,,NotInFamily,White,Female,0,0,40,United-States
7654,37,Private,130277,5th-6th,3,Separated,OtherService,Unmarried,White,Female,0,0,40,United-States
